LP6005592-DNA_G01	LP6005443-DNA_B10	2318.55
LP6005592-DNA_G01	LP6005443-DNA_A08	1692.07
LP6005592-DNA_G01	LP6005443-DNA_A03	1700.17
LP6005592-DNA_G01	LP6005677-DNA_D04	2337.55
LP6005592-DNA_G01	LP6005443-DNA_A01	2329.6
LP6005592-DNA_G01	LP6005443-DNA_A06	1725.42
LP6005592-DNA_G01	LP6005443-DNA_E10	1715.21
LP6005592-DNA_G01	LP6005443-DNA_F04	1568.37
LP6005592-DNA_G01	LP6005443-DNA_F05	2290.68
LP6005592-DNA_G01	LP6005443-DNA_F06	2361.28
LP6005592-DNA_G01	LP6005443-DNA_F07	1700.89
LP6005592-DNA_G01	LP6005443-DNA_F01	1681.2
LP6005592-DNA_G01	LP6005443-DNA_F02	2309.22
LP6005592-DNA_G01	LP6005592-DNA_H03	1539.01
LP6005592-DNA_G01	LP6005441-DNA_G10	1707.98
LP6005592-DNA_G01	LP6005441-DNA_G11	1598.26
LP6005592-DNA_G01	LP6005441-DNA_G12	1668.8
LP6005592-DNA_G01	LP6005519-DNA_G06	3261.84
LP6005592-DNA_G01	LP6005442-DNA_C11	1653.98
LP6005592-DNA_G01	LP6005442-DNA_C10	1816.36
LP6005592-DNA_G01	LP6005519-DNA_D11	2284.21
LP6005592-DNA_G01	LP6005519-DNA_C07	2285.07
LP6005592-DNA_G01	LP6005519-DNA_C08	2359.29
LP6005592-DNA_G01	LP6005443-DNA_A07	1595.21
LP6005592-DNA_G01	LP6005443-DNA_H08	2310.79
LP6005592-DNA_G01	LP6005441-DNA_C03	1530.76
LP6005592-DNA_G01	LP6005443-DNA_H01	1654.63
LP6005592-DNA_G01	LP6005441-DNA_C10	1657.32
LP6005592-DNA_G01	LP6005443-DNA_H07	1593.37
LP6005592-DNA_G01	LP6005443-DNA_H05	1738.62
LP6005592-DNA_G01	LP6005442-DNA_G09	1706.07
LP6005592-DNA_G01	LP6005442-DNA_G04	1647.96
LP6005592-DNA_G01	LP6005442-DNA_G07	2384
LP6005592-DNA_G01	LP6005442-DNA_G02	1765.9
LP6005592-DNA_G01	LP6005442-DNA_G03	1615.37
LP6005592-DNA_G01	LP6005442-DNA_E07	1603.31
LP6005592-DNA_G01	LP6005442-DNA_E11	2423.64
LP6005592-DNA_G01	LP6005442-DNA_E10	1695.35
LP6005592-DNA_G01	LP6007068-DNA_A01	1644.23
LP6005592-DNA_G01	LP6007071-DNA_A01	1679.98
LP6005592-DNA_G01	LP6005592-DNA_A02	1655.76
LP6005592-DNA_G01	LP6005443-DNA_G08	3209.85
LP6005592-DNA_G01	LP6005443-DNA_G05	1661.16
LP6005592-DNA_G01	LP6005443-DNA_G07	1645.57
LP6005592-DNA_G01	LP6005443-DNA_G02	2384.57
LP6005592-DNA_G01	LP6005443-DNA_B02	1607.73
LP6005592-DNA_G01	LP6005443-DNA_B03	1625.41
LP6005592-DNA_G01	LP6005443-DNA_B08	1614.8
LP6005592-DNA_G01	LP6005443-DNA_B09	4485.37
LP6005592-DNA_G01	LP6005519-DNA_B11	2344.99
LP6005592-DNA_G01	LP6005519-DNA_H11	2366.46
LP6005592-DNA_G01	LP6005519-DNA_G09	2370.01
LP6005592-DNA_G01	LP6005519-DNA_G08	2308.68
LP6005592-DNA_G01	LP6005519-DNA_D06	1514.67
LP6005592-DNA_G01	LP6005677-DNA_F03	2399.96
LP6005592-DNA_G01	LP6005519-DNA_A10	2320.58
LP6005592-DNA_G01	LP6005442-DNA_C02	1742.22
LP6005592-DNA_G01	LP6005519-DNA_D01	1684.2
LP6005592-DNA_G01	LP6005442-DNA_C04	1684.22
LP6005592-DNA_G01	LP6005519-DNA_A12	2265.51
LP6005592-DNA_G01	LP6005442-DNA_C07	1615.97
LP6005592-DNA_G01	LP6005519-DNA_C12	2.87026e+06
LP6005592-DNA_G01	LP6005519-DNA_C10	2309.42
LP6005592-DNA_G01	LP6005443-DNA_D06	1597.51
LP6005592-DNA_G01	LP6005443-DNA_D07	2274.86
LP6005592-DNA_G01	LP6005443-DNA_D02	1615.11
LP6005592-DNA_G01	LP6005443-DNA_D03	1628.22
LP6005592-DNA_G01	LP6005443-DNA_D09	1729.24
LP6005592-DNA_G01	LP6005519-DNA_A06	1698.37
LP6005592-DNA_G01	LP6005441-DNA_E09	1686.48
LP6005592-DNA_G01	LP6005441-DNA_E08	1596.8
LP6005592-DNA_G01	LP6005441-DNA_E05	2414.5
LP6005592-DNA_G01	LP6005441-DNA_E07	2358.88
LP6005592-DNA_G01	LP6005441-DNA_E06	1727
LP6005592-DNA_G01	LP6005441-DNA_E03	1771.4
LP6005592-DNA_G01	LP6005441-DNA_E02	1670.56
LP6005592-DNA_G01	LP6005441-DNA_B11	4520.33
LP6005592-DNA_G01	LP6005442-DNA_A02	2364.4
LP6005592-DNA_G01	LP6005592-DNA_E01	1761.06
LP6005592-DNA_G01	LP6005592-DNA_E02	1728.99
LP6005592-DNA_G01	LP6005592-DNA_E05	1655.2
LP6005592-DNA_G01	LP6005441-DNA_F05	1550.14
LP6005592-DNA_G01	LP6005441-DNA_F01	2312.94
LP6005592-DNA_G01	LP6005442-DNA_F04	1733.56
LP6005592-DNA_G01	LP6005442-DNA_F02	1647.32
LP6005592-DNA_G01	LP6007072-DNA_A01	1767.04
LP6005592-DNA_G01	LP6005442-DNA_A11	1677.1
LP6005592-DNA_G01	LP6005442-DNA_E04	267.504
LP6005592-DNA_G01	LP6005441-DNA_A09	1648.67
LP6005441-DNA_C02	LP6005441-DNA_C02	0
LP6005441-DNA_C02	LP6005441-DNA_C07	1706.07
LP6005441-DNA_C02	LP6005441-DNA_C06	1698.58
LP6005441-DNA_C02	LP6005592-DNA_B04	1728.21
LP6005441-DNA_C02	LP6005592-DNA_B03	2344.53
LP6005441-DNA_C02	LP6005592-DNA_B02	1759.75
LP6005441-DNA_C02	LP6005442-DNA_G11	2415.18
LP6005441-DNA_C02	LP6005442-DNA_G10	2348.78
LP6005441-DNA_C02	LP6005677-DNA_C03	158.454
LP6005441-DNA_C02	LP6005519-DNA_E10	2406.83
LP6005441-DNA_C02	LP6005519-DNA_E11	2412.1
LP6005441-DNA_C02	LP6005519-DNA_E12	3175.42
LP6005441-DNA_C02	LP6005443-DNA_B10	2331.26
LP6005441-DNA_C02	LP6005443-DNA_A08	1669.91
LP6005441-DNA_C02	LP6005443-DNA_A03	1657.41
LP6005441-DNA_C02	LP6005677-DNA_D04	2381.13
LP6005441-DNA_C02	LP6005443-DNA_A01	2333.21
LP6005441-DNA_C02	LP6005443-DNA_A06	1781.19
LP6005441-DNA_C02	LP6005443-DNA_E10	1751.05
LP6005441-DNA_C02	LP6005443-DNA_F04	1610.45
LP6005441-DNA_C02	LP6005443-DNA_F05	2333.14
LP6005441-DNA_C02	LP6005443-DNA_F06	2434.81
LP6005441-DNA_C02	LP6005443-DNA_F07	1706.92
LP6005441-DNA_C02	LP6005443-DNA_F01	1700.47
LP6005441-DNA_C02	LP6005443-DNA_F02	2374.67
LP6005441-DNA_C02	LP6005592-DNA_H03	1613.14
LP6005441-DNA_C02	LP6005441-DNA_G10	1738.94
LP6005441-DNA_C02	LP6005441-DNA_G11	805.533
LP6005441-DNA_C02	LP6005441-DNA_G12	1727.94
LP6005441-DNA_C02	LP6005519-DNA_G06	3311.23
LP6005441-DNA_C02	LP6005442-DNA_C11	1688.55
LP6005441-DNA_C02	LP6005442-DNA_C10	1794.89
LP6005441-DNA_C02	LP6005519-DNA_D11	2368.14
LP6005441-DNA_C02	LP6005519-DNA_C07	2312.33
LP6005441-DNA_C02	LP6005519-DNA_C08	2349
LP6005441-DNA_C02	LP6005443-DNA_A07	1652.42
LP6005441-DNA_C02	LP6005443-DNA_H08	2351.93
LP6005441-DNA_C02	LP6005441-DNA_C03	1593.3
LP6005441-DNA_C02	LP6005443-DNA_H01	819.061
LP6005441-DNA_C02	LP6005441-DNA_C10	870.346
LP6005441-DNA_C02	LP6005443-DNA_H07	1621.66
LP6005441-DNA_C02	LP6005443-DNA_H05	1731.17
LP6005441-DNA_C02	LP6005442-DNA_G09	1723.23
LP6005441-DNA_C02	LP6005442-DNA_G04	197.974
LP6005441-DNA_C02	LP6005442-DNA_G07	2415.35
LP6005441-DNA_C02	LP6005442-DNA_G02	1775.1
LP6005441-DNA_C02	LP6005442-DNA_G03	1662.78
LP6005441-DNA_C02	LP6005442-DNA_E07	1650.07
LP6005441-DNA_C02	LP6005442-DNA_E11	2425.84
LP6005441-DNA_C02	LP6005442-DNA_E10	194.575
LP6005441-DNA_C02	LP6007068-DNA_A01	150.966
LP6005441-DNA_C02	LP6007071-DNA_A01	1207.43
LP6005441-DNA_C02	LP6005592-DNA_A02	1755.11
LP6005441-DNA_C02	LP6005443-DNA_G08	3243.75
LP6005441-DNA_C02	LP6005443-DNA_G05	1675.72
LP6005441-DNA_C02	LP6005443-DNA_G07	1642.5
LP6005441-DNA_C02	LP6005443-DNA_G02	2399.46
LP6005441-DNA_C02	LP6005443-DNA_B02	826.059
LP6005441-DNA_C02	LP6005443-DNA_B03	1633.05
LP6005441-DNA_C02	LP6005443-DNA_B08	1660.5
LP6005441-DNA_C02	LP6005443-DNA_B09	4452.89
LP6005441-DNA_C02	LP6005519-DNA_B11	2318.33
LP6005441-DNA_C02	LP6005519-DNA_H11	2405.63
LP6005441-DNA_C02	LP6005519-DNA_G09	2388.66
LP6005441-DNA_C02	LP6005519-DNA_G08	2366.56
LP6005441-DNA_C02	LP6005519-DNA_D06	1635.56
LP6005441-DNA_C02	LP6005677-DNA_F03	2424.96
LP6005441-DNA_C02	LP6005519-DNA_A10	2337.07
LP6005441-DNA_C02	LP6005442-DNA_C02	1821.75
LP6005441-DNA_C02	LP6005519-DNA_D01	1276.28
LP6005441-DNA_C02	LP6005442-DNA_C04	1204.29
LP6005441-DNA_C02	LP6005519-DNA_A12	2332.52
LP6005441-DNA_C02	LP6005442-DNA_C07	1633.77
LP6005441-DNA_C02	LP6005519-DNA_C12	675356
LP6005441-DNA_C02	LP6005519-DNA_C10	2348.36
LP6005441-DNA_C02	LP6005443-DNA_D06	1623.92
LP6005441-DNA_C02	LP6005443-DNA_D07	2278.32
LP6005441-DNA_C02	LP6005443-DNA_D02	1635.1
LP6005441-DNA_C02	LP6005443-DNA_D03	1685.71
LP6005441-DNA_C02	LP6005443-DNA_D09	1757.51
LP6005441-DNA_C02	LP6005519-DNA_A06	1714.44
LP6005441-DNA_C02	LP6005441-DNA_E09	1701.58
LP6005441-DNA_C02	LP6005441-DNA_E08	1633.43
LP6005441-DNA_C02	LP6005441-DNA_E05	2472.09
LP6005441-DNA_C02	LP6005441-DNA_E07	2372.59
LP6005441-DNA_C02	LP6005441-DNA_E06	1799.33
LP6005441-DNA_C02	LP6005441-DNA_E03	1810.96
LP6005441-DNA_C02	LP6005441-DNA_E02	1744.56
LP6005441-DNA_C02	LP6005441-DNA_B11	4526.34
LP6005441-DNA_C02	LP6005442-DNA_A02	2374.11
LP6005441-DNA_C02	LP6005592-DNA_E01	1776.06
LP6005441-DNA_C02	LP6005592-DNA_E02	251.81
LP6005441-DNA_C02	LP6005592-DNA_E05	1727.41
LP6005441-DNA_C02	LP6005441-DNA_F05	1579.35
LP6005441-DNA_C02	LP6005441-DNA_F01	2341.06
LP6005441-DNA_C02	LP6005442-DNA_F04	1762.98
LP6005441-DNA_C02	LP6005442-DNA_F02	829.999
LP6005441-DNA_C02	LP6007072-DNA_A01	1791.14
LP6005441-DNA_C02	LP6005442-DNA_A11	194.231
LP6005441-DNA_C02	LP6005442-DNA_E04	1663.85
LP6005441-DNA_C02	LP6005441-DNA_A09	1660.2
LP6005441-DNA_C07	LP6005441-DNA_C07	0
LP6005441-DNA_C07	LP6005441-DNA_C06	1637.34
LP6005441-DNA_C07	LP6005592-DNA_B04	515.609
LP6005441-DNA_C07	LP6005592-DNA_B03	2270.31
LP6005441-DNA_C07	LP6005592-DNA_B02	1527.02
LP6005441-DNA_C07	LP6005442-DNA_G11	2331.69
LP6005441-DNA_C07	LP6005442-DNA_G10	2309.88
LP6005441-DNA_C07	LP6005677-DNA_C03	1628.52
LP6005441-DNA_C07	LP6005519-DNA_E10	2352.84
LP6005441-DNA_C07	LP6005519-DNA_E11	2368.96
LP6005441-DNA_C07	LP6005519-DNA_E12	3098.91
LP6005441-DNA_C07	LP6005443-DNA_B10	2295.51
LP6005441-DNA_C07	LP6005443-DNA_A08	1716.09
LP6005441-DNA_C07	LP6005443-DNA_A03	568.69
LP6005441-DNA_C07	LP6005677-DNA_D04	2305.62
LP6005441-DNA_C07	LP6005443-DNA_A01	2264.05
LP6005441-DNA_C07	LP6005443-DNA_A06	1671.66
LP6005441-DNA_C07	LP6005443-DNA_E10	621.313
LP6005441-DNA_C07	LP6005443-DNA_F04	1547.85
LP6005441-DNA_C07	LP6005443-DNA_F05	2220.56
LP6005441-DNA_C07	LP6005443-DNA_F06	2350.33
LP6005441-DNA_C07	LP6005443-DNA_F07	1694.05
LP6005441-DNA_C07	LP6005443-DNA_F01	1681.26
LP6005441-DNA_C07	LP6005443-DNA_F02	2295.41
LP6005441-DNA_C07	LP6005592-DNA_H03	1554.05
LP6005441-DNA_C07	LP6005441-DNA_G10	1487.41
LP6005441-DNA_C07	LP6005441-DNA_G11	1648.79
LP6005441-DNA_C07	LP6005441-DNA_G12	507.6
LP6005441-DNA_C07	LP6005519-DNA_G06	3225.15
LP6005441-DNA_C07	LP6005442-DNA_C11	1646.43
LP6005441-DNA_C07	LP6005442-DNA_C10	1539.74
LP6005441-DNA_C07	LP6005519-DNA_D11	2258.06
LP6005441-DNA_C07	LP6005519-DNA_C07	2281.61
LP6005441-DNA_C07	LP6005519-DNA_C08	2297.12
LP6005441-DNA_C07	LP6005443-DNA_A07	1611.32
LP6005441-DNA_C07	LP6005443-DNA_H08	2231.71
LP6005441-DNA_C07	LP6005441-DNA_C03	1549.53
LP6005441-DNA_C07	LP6005443-DNA_H01	1681.39
LP6005441-DNA_C07	LP6005441-DNA_C10	1695.84
LP6005441-DNA_C07	LP6005443-DNA_H07	1586.06
LP6005441-DNA_C07	LP6005443-DNA_H05	1059.92
LP6005441-DNA_C07	LP6005442-DNA_G09	893.969
LP6005441-DNA_C07	LP6005442-DNA_G04	1637.71
LP6005441-DNA_C07	LP6005442-DNA_G07	2349.19
LP6005441-DNA_C07	LP6005442-DNA_G02	273.973
LP6005441-DNA_C07	LP6005442-DNA_G03	1589.49
LP6005441-DNA_C07	LP6005442-DNA_E07	1605.51
LP6005441-DNA_C07	LP6005442-DNA_E11	2327.08
LP6005441-DNA_C07	LP6005442-DNA_E10	1693.37
LP6005441-DNA_C07	LP6007068-DNA_A01	1661.56
LP6005441-DNA_C07	LP6007071-DNA_A01	1669.79
LP6005441-DNA_C07	LP6005592-DNA_A02	1441.79
LP6005441-DNA_C07	LP6005443-DNA_G08	3151.2
LP6005441-DNA_C07	LP6005443-DNA_G05	1632.19
LP6005441-DNA_C07	LP6005443-DNA_G07	1648.77
LP6005441-DNA_C07	LP6005443-DNA_G02	2336.88
LP6005441-DNA_C07	LP6005443-DNA_B02	1649.69
LP6005441-DNA_C07	LP6005443-DNA_B03	1618.23
LP6005441-DNA_C07	LP6005443-DNA_B08	1629.57
LP6005441-DNA_C07	LP6005443-DNA_B09	4451.52
LP6005441-DNA_C07	LP6005519-DNA_B11	2274.34
LP6005441-DNA_C07	LP6005519-DNA_H11	2327.52
LP6005441-DNA_C07	LP6005519-DNA_G09	2330.89
LP6005441-DNA_C07	LP6005519-DNA_G08	2299.96
LP6005441-DNA_C07	LP6005519-DNA_D06	1566.5
LP6005441-DNA_C07	LP6005677-DNA_F03	2370.77
LP6005441-DNA_C07	LP6005519-DNA_A10	2279.92
LP6005441-DNA_C07	LP6005442-DNA_C02	1712.52
LP6005441-DNA_C07	LP6005519-DNA_D01	1716.58
LP6005441-DNA_C07	LP6005442-DNA_C04	1687.99
LP6005441-DNA_C07	LP6005519-DNA_A12	2224.23
LP6005441-DNA_C07	LP6005442-DNA_C07	1631.13
LP6005441-DNA_C07	LP6005519-DNA_C12	0
LP6005441-DNA_C07	LP6005519-DNA_C10	2277.6
LP6005441-DNA_C07	LP6005443-DNA_D06	1569.92
LP6005441-DNA_C07	LP6005443-DNA_D07	2167.25
LP6005441-DNA_C07	LP6005443-DNA_D02	1612.16
LP6005441-DNA_C07	LP6005443-DNA_D03	1631.91
LP6005441-DNA_C07	LP6005443-DNA_D09	1655.13
LP6005441-DNA_C07	LP6005519-DNA_A06	1642.88
LP6005441-DNA_C07	LP6005441-DNA_E09	1655.08
LP6005441-DNA_C07	LP6005441-DNA_E08	1559.73
LP6005441-DNA_C07	LP6005441-DNA_E05	2377.45
LP6005441-DNA_C07	LP6005441-DNA_E07	2291.85
LP6005441-DNA_C07	LP6005441-DNA_E06	1675.34
LP6005441-DNA_C07	LP6005441-DNA_E03	1737.21
LP6005441-DNA_C07	LP6005441-DNA_E02	1006.99
LP6005441-DNA_C07	LP6005441-DNA_B11	4417.16
LP6005441-DNA_C07	LP6005442-DNA_A02	2287.84
LP6005441-DNA_C07	LP6005592-DNA_E01	1122.02
LP6005441-DNA_C07	LP6005592-DNA_E02	1704.94
LP6005441-DNA_C07	LP6005592-DNA_E05	1619.12
LP6005441-DNA_C07	LP6005441-DNA_F05	1614.48
LP6005441-DNA_C07	LP6005441-DNA_F01	2264.09
LP6005441-DNA_C07	LP6005442-DNA_F04	1051.33
LP6005441-DNA_C07	LP6005442-DNA_F02	1665.18
LP6005441-DNA_C07	LP6007072-DNA_A01	1730.44
LP6005441-DNA_C07	LP6005442-DNA_A11	1673.96
LP6005441-DNA_C07	LP6005442-DNA_E04	1589.06
LP6005441-DNA_C07	LP6005441-DNA_A09	1688.72
LP6005441-DNA_C06	LP6005441-DNA_C06	0
LP6005441-DNA_C06	LP6005592-DNA_B04	1668.66
LP6005441-DNA_C06	LP6005592-DNA_B03	2348.81
LP6005441-DNA_C06	LP6005592-DNA_B02	1655.6
LP6005441-DNA_C06	LP6005442-DNA_G11	2342.4
LP6005441-DNA_C06	LP6005442-DNA_G10	2343.54
LP6005441-DNA_C06	LP6005677-DNA_C03	1609.64
LP6005441-DNA_C06	LP6005519-DNA_E10	2417.42
LP6005441-DNA_C06	LP6005519-DNA_E11	2367.55
LP6005441-DNA_C06	LP6005519-DNA_E12	3208.22
LP6005441-DNA_C06	LP6005443-DNA_B10	2289.09
LP6005441-DNA_C06	LP6005443-DNA_A08	1679.58
LP6005441-DNA_C06	LP6005443-DNA_A03	1683.04
LP6005441-DNA_C06	LP6005677-DNA_D04	2337.4
LP6005441-DNA_C06	LP6005443-DNA_A01	2303.09
LP6005441-DNA_C06	LP6005443-DNA_A06	1763.39
LP6005441-DNA_C06	LP6005443-DNA_E10	1705.62
LP6005441-DNA_C06	LP6005443-DNA_F04	1379.87
LP6005441-DNA_C06	LP6005443-DNA_F05	2290.03
LP6005441-DNA_C06	LP6005443-DNA_F06	2337.12
LP6005441-DNA_C06	LP6005443-DNA_F07	1689.54
LP6005441-DNA_C06	LP6005443-DNA_F01	966.003
LP6005441-DNA_C06	LP6005443-DNA_F02	2326.98
LP6005441-DNA_C06	LP6005592-DNA_H03	1163.91
LP6005441-DNA_C06	LP6005441-DNA_G10	1673.05
LP6005441-DNA_C06	LP6005441-DNA_G11	1615.62
LP6005441-DNA_C06	LP6005441-DNA_G12	1637.78
LP6005441-DNA_C06	LP6005519-DNA_G06	3310.18
LP6005441-DNA_C06	LP6005442-DNA_C11	1201.63
LP6005441-DNA_C06	LP6005442-DNA_C10	1803.71
LP6005441-DNA_C06	LP6005519-DNA_D11	2274.81
LP6005441-DNA_C06	LP6005519-DNA_C07	2250.96
LP6005441-DNA_C06	LP6005519-DNA_C08	2336.73
LP6005441-DNA_C06	LP6005443-DNA_A07	625.022
LP6005441-DNA_C06	LP6005443-DNA_H08	2300.04
LP6005441-DNA_C06	LP6005441-DNA_C03	876.23
LP6005441-DNA_C06	LP6005443-DNA_H01	1673.33
LP6005441-DNA_C06	LP6005441-DNA_C10	1711.11
LP6005441-DNA_C06	LP6005443-DNA_H07	1616.92
LP6005441-DNA_C06	LP6005443-DNA_H05	1741.87
LP6005441-DNA_C06	LP6005442-DNA_G09	1719.81
LP6005441-DNA_C06	LP6005442-DNA_G04	1625.2
LP6005441-DNA_C06	LP6005442-DNA_G07	2410.73
LP6005441-DNA_C06	LP6005442-DNA_G02	1736.13
LP6005441-DNA_C06	LP6005442-DNA_G03	1416.53
LP6005441-DNA_C06	LP6005442-DNA_E07	1163.86
LP6005441-DNA_C06	LP6005442-DNA_E11	2322.03
LP6005441-DNA_C06	LP6005442-DNA_E10	1636.73
LP6005441-DNA_C06	LP6007068-DNA_A01	1691.66
LP6005441-DNA_C06	LP6007071-DNA_A01	1649.64
LP6005441-DNA_C06	LP6005592-DNA_A02	1661.5
LP6005441-DNA_C06	LP6005443-DNA_G08	3205.64
LP6005441-DNA_C06	LP6005443-DNA_G05	883.672
LP6005441-DNA_C06	LP6005443-DNA_G07	1667.13
LP6005441-DNA_C06	LP6005443-DNA_G02	2365.81
LP6005441-DNA_C06	LP6005443-DNA_B02	1668.96
LP6005441-DNA_C06	LP6005443-DNA_B03	1455.09
LP6005441-DNA_C06	LP6005443-DNA_B08	1658.32
LP6005441-DNA_C06	LP6005443-DNA_B09	4496.11
LP6005441-DNA_C06	LP6005519-DNA_B11	2281.31
LP6005441-DNA_C06	LP6005519-DNA_H11	2358.68
LP6005441-DNA_C06	LP6005519-DNA_G09	2424.9
LP6005441-DNA_C06	LP6005519-DNA_G08	2343.1
LP6005441-DNA_C06	LP6005519-DNA_D06	1095.33
LP6005441-DNA_C06	LP6005677-DNA_F03	2363.64
LP6005441-DNA_C06	LP6005519-DNA_A10	2280.98
LP6005441-DNA_C06	LP6005442-DNA_C02	1769.29
LP6005441-DNA_C06	LP6005519-DNA_D01	1721.79
LP6005441-DNA_C06	LP6005442-DNA_C04	1666.89
LP6005441-DNA_C06	LP6005519-DNA_A12	2269.76
LP6005441-DNA_C06	LP6005442-DNA_C07	905.823
LP6005441-DNA_C06	LP6005519-DNA_C12	620598
LP6005441-DNA_C06	LP6005519-DNA_C10	2281.77
LP6005441-DNA_C06	LP6005443-DNA_D06	614.393
LP6005441-DNA_C06	LP6005443-DNA_D07	2270.65
LP6005441-DNA_C06	LP6005443-DNA_D02	1445.17
LP6005441-DNA_C06	LP6005443-DNA_D03	1463.33
LP6005441-DNA_C06	LP6005443-DNA_D09	1744.17
LP6005441-DNA_C06	LP6005519-DNA_A06	242.581
LP6005441-DNA_C06	LP6005441-DNA_E09	1486.89
LP6005441-DNA_C06	LP6005441-DNA_E08	634.244
LP6005441-DNA_C06	LP6005441-DNA_E05	2476.4
LP6005441-DNA_C06	LP6005441-DNA_E07	2375.19
LP6005441-DNA_C06	LP6005441-DNA_E06	1768.79
LP6005441-DNA_C06	LP6005441-DNA_E03	1807.95
LP6005441-DNA_C06	LP6005441-DNA_E02	1679.43
LP6005441-DNA_C06	LP6005441-DNA_B11	4511.59
LP6005441-DNA_C06	LP6005442-DNA_A02	2355.94
LP6005441-DNA_C06	LP6005592-DNA_E01	1782.39
LP6005441-DNA_C06	LP6005592-DNA_E02	1688.79
LP6005441-DNA_C06	LP6005592-DNA_E05	192.108
LP6005441-DNA_C06	LP6005441-DNA_F05	940.727
LP6005441-DNA_C06	LP6005441-DNA_F01	2289.16
LP6005441-DNA_C06	LP6005442-DNA_F04	1706.89
LP6005441-DNA_C06	LP6005442-DNA_F02	1696.66
LP6005441-DNA_C06	LP6007072-DNA_A01	1784.57
LP6005441-DNA_C06	LP6005442-DNA_A11	1707.19
LP6005441-DNA_C06	LP6005442-DNA_E04	1655.56
LP6005441-DNA_C06	LP6005441-DNA_A09	1480.36
LP6005592-DNA_B04	LP6005592-DNA_B04	0
LP6005592-DNA_B04	LP6005592-DNA_B03	2311.71
LP6005592-DNA_B04	LP6005592-DNA_B02	1521.38
LP6005592-DNA_B04	LP6005442-DNA_G11	2322.25
LP6005592-DNA_B04	LP6005442-DNA_G10	2301.03
LP6005592-DNA_B04	LP6005677-DNA_C03	1684.71
LP6005592-DNA_B04	LP6005519-DNA_E10	2333.8
LP6005592-DNA_B04	LP6005519-DNA_E11	2361.92
LP6005592-DNA_B04	LP6005519-DNA_E12	3144
LP6005592-DNA_B04	LP6005443-DNA_B10	2304.23
LP6005592-DNA_B04	LP6005443-DNA_A08	1734.05
LP6005592-DNA_B04	LP6005443-DNA_A03	579.488
LP6005592-DNA_B04	LP6005677-DNA_D04	2323.52
LP6005592-DNA_B04	LP6005443-DNA_A01	2275.81
LP6005592-DNA_B04	LP6005443-DNA_A06	1668.38
LP6005592-DNA_B04	LP6005443-DNA_E10	641.915
LP6005592-DNA_B04	LP6005443-DNA_F04	1604.29
LP6005592-DNA_B04	LP6005443-DNA_F05	2233.86
LP6005592-DNA_B04	LP6005443-DNA_F06	2345.49
LP6005592-DNA_B04	LP6005443-DNA_F07	1729.44
LP6005592-DNA_B04	LP6005443-DNA_F01	1745.17
LP6005592-DNA_B04	LP6005443-DNA_F02	2318.51
LP6005592-DNA_B04	LP6005592-DNA_H03	1601.17
LP6005592-DNA_B04	LP6005441-DNA_G10	1495.22
LP6005592-DNA_B04	LP6005441-DNA_G11	1631.3
LP6005592-DNA_B04	LP6005441-DNA_G12	454.823
LP6005592-DNA_B04	LP6005519-DNA_G06	3262.05
LP6005592-DNA_B04	LP6005442-DNA_C11	1687.24
LP6005592-DNA_B04	LP6005442-DNA_C10	1557.59
LP6005592-DNA_B04	LP6005519-DNA_D11	2279.14
LP6005592-DNA_B04	LP6005519-DNA_C07	2277.77
LP6005592-DNA_B04	LP6005519-DNA_C08	2266.58
LP6005592-DNA_B04	LP6005443-DNA_A07	1618.39
LP6005592-DNA_B04	LP6005443-DNA_H08	2274.11
LP6005592-DNA_B04	LP6005441-DNA_C03	1566.54
LP6005592-DNA_B04	LP6005443-DNA_H01	1665.59
LP6005592-DNA_B04	LP6005441-DNA_C10	1681.93
LP6005592-DNA_B04	LP6005443-DNA_H07	1611.02
LP6005592-DNA_B04	LP6005443-DNA_H05	1068.56
LP6005592-DNA_B04	LP6005442-DNA_G09	913.082
LP6005592-DNA_B04	LP6005442-DNA_G04	1640.98
LP6005592-DNA_B04	LP6005442-DNA_G07	2312.62
LP6005592-DNA_B04	LP6005442-DNA_G02	592.68
LP6005592-DNA_B04	LP6005442-DNA_G03	1632.51
LP6005592-DNA_B04	LP6005442-DNA_E07	1660.45
LP6005592-DNA_B04	LP6005442-DNA_E11	2325.21
LP6005592-DNA_B04	LP6005442-DNA_E10	1702.19
LP6005592-DNA_B04	LP6007068-DNA_A01	1674
LP6005592-DNA_B04	LP6007071-DNA_A01	1692.06
LP6005592-DNA_B04	LP6005592-DNA_A02	1425.78
LP6005592-DNA_B04	LP6005443-DNA_G08	3178.67
LP6005592-DNA_B04	LP6005443-DNA_G05	1663.68
LP6005592-DNA_B04	LP6005443-DNA_G07	1676.96
LP6005592-DNA_B04	LP6005443-DNA_G02	2359.78
LP6005592-DNA_B04	LP6005443-DNA_B02	1619.6
LP6005592-DNA_B04	LP6005443-DNA_B03	1633.8
LP6005592-DNA_B04	LP6005443-DNA_B08	1715.62
LP6005592-DNA_B04	LP6005443-DNA_B09	4357.4
LP6005592-DNA_B04	LP6005519-DNA_B11	2248.59
LP6005592-DNA_B04	LP6005519-DNA_H11	2314.22
LP6005592-DNA_B04	LP6005519-DNA_G09	2353.05
LP6005592-DNA_B04	LP6005519-DNA_G08	2299.85
LP6005592-DNA_B04	LP6005519-DNA_D06	1592.23
LP6005592-DNA_B04	LP6005677-DNA_F03	2390.68
